# ----------------------------------------------------------------------------------------------------------------
# Profile generated on Mon Jan  5 19:58:15 2026
# ----------------------------------------------------------------------------------------------------------------
# Sequence point info:
#             ec(g/cm^3)    	 M(Sun)        	 R(km)         	 pc(dyne/cm^2) 	 B             	 I(km^3)       
#         5.28098367e+14	1.19996143e+00	1.35243231e+01	4.42617624e+34	1.54881905e+57	1.10944963e+02
# ----------------------------------------------------------------------------------------------------------------
# Columns present in this file:
#   r(km)
#   m(km)
#   nu_prime(km^-1)
#   p(km^-2)
#   eps(km^-2)
#   nB(fm^-3)
#   nu(r)
#   lambda(r)
# Species densities (following above columns):
#   [8] 500(r)
#   [9] 501(r)
#   [10] 502(r)
#   [11] 0(r)
#   [12] 1(r)
#   [13] 11(r)
#   [14] 10(r)
#   [15] 100(r)
#   [16] 112(r)
#   [17] 111(r)
#   [18] 110(r)
#   [19] 121(r)
#   [20] 120(r)
#   [21] 23(r)
#   [22] 22(r)
#   [23] 21(r)
#   [24] 20(r)
r(km)            	m(km)            	nu_prime(km^-1)  	p(km^-2)         	eps(km^-2)       	nB(fm^-3)        	nu               	lambda           	500              	501              	502              	0                	1                	11               	10               	100              	112              	111              	110              	121              	120              	23               	22               	21               	20               
3.987499431e-02 	 1.041252692e-07 	 8.381328233e-05 	 3.657152802e-05 	 3.921711322e-04 	 2.996493938e-01 	 -3.012748937e-01	 2.611299209e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567316530e-02 	 4.546959234e-02 	 1.311427617e-01 	 8.688572383e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.022499426e-02 	 1.068912535e-07 	 8.454894324e-05 	 3.657151538e-05 	 3.921710762e-04 	 2.996493546e-01 	 -3.012748642e-01	 2.657341276e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567315669e-02 	 4.546958225e-02 	 1.311427430e-01 	 8.688572570e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.057499421e-02 	 1.097057926e-07 	 8.528460404e-05 	 3.657150264e-05 	 3.921710196e-04 	 2.996493151e-01 	 -3.012748345e-01	 2.703785704e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567314800e-02 	 4.546957206e-02 	 1.311427241e-01 	 8.688572759e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.092499416e-02 	 1.125693091e-07 	 8.602026472e-05 	 3.657148979e-05 	 3.921709626e-04 	 2.996492753e-01 	 -3.012748045e-01	 2.750632493e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567313924e-02 	 4.546956179e-02 	 1.311427051e-01 	 8.688572949e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.127499411e-02 	 1.154822253e-07 	 8.675592530e-05 	 3.657147682e-05 	 3.921709051e-04 	 2.996492350e-01 	 -3.012747743e-01	 2.797881644e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567313040e-02 	 4.546955143e-02 	 1.311426859e-01 	 8.688573141e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.162499406e-02 	 1.184449637e-07 	 8.749158575e-05 	 3.657146375e-05 	 3.921708471e-04 	 2.996491945e-01 	 -3.012747438e-01	 2.845533156e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567312149e-02 	 4.546954098e-02 	 1.311426665e-01 	 8.688573335e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.197499401e-02 	 1.214579467e-07 	 8.822724609e-05 	 3.657145057e-05 	 3.921707886e-04 	 2.996491536e-01 	 -3.012747131e-01	 2.893587029e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567311250e-02 	 4.546953044e-02 	 1.311426470e-01 	 8.688573530e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.232499396e-02 	 1.245215969e-07 	 8.896290632e-05 	 3.657143727e-05 	 3.921707296e-04 	 2.996491124e-01 	 -3.012746820e-01	 2.942043262e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567310344e-02 	 4.546951982e-02 	 1.311426273e-01 	 8.688573727e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.267499391e-02 	 1.276363368e-07 	 8.969856643e-05 	 3.657142387e-05 	 3.921706701e-04 	 2.996490708e-01 	 -3.012746508e-01	 2.990901857e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567309430e-02 	 4.546950910e-02 	 1.311426075e-01 	 8.688573925e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.302499386e-02 	 1.308025887e-07 	 9.043422641e-05 	 3.657141035e-05 	 3.921706101e-04 	 2.996490289e-01 	 -3.012746193e-01	 3.040162812e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567308509e-02 	 4.546949830e-02 	 1.311425874e-01 	 8.688574126e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.337499381e-02 	 1.340207751e-07 	 9.116988628e-05 	 3.657139673e-05 	 3.921705497e-04 	 2.996489866e-01 	 -3.012745875e-01	 3.089826128e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567307580e-02 	 4.546948741e-02 	 1.311425673e-01 	 8.688574327e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.372499376e-02 	 1.372913185e-07 	 9.190554603e-05 	 3.657138299e-05 	 3.921704887e-04 	 2.996489440e-01 	 -3.012745554e-01	 3.139891805e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567306644e-02 	 4.546947643e-02 	 1.311425469e-01 	 8.688574531e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.407499371e-02 	 1.406146413e-07 	 9.264120566e-05 	 3.657136914e-05 	 3.921704273e-04 	 2.996489011e-01 	 -3.012745231e-01	 3.190359842e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567305700e-02 	 4.546946536e-02 	 1.311425264e-01 	 8.688574736e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.442499366e-02 	 1.439911661e-07 	 9.337686516e-05 	 3.657135519e-05 	 3.921703653e-04 	 2.996488578e-01 	 -3.012744906e-01	 3.241230239e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567304748e-02 	 4.546945421e-02 	 1.311425057e-01 	 8.688574943e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.477499361e-02 	 1.474213152e-07 	 9.411252455e-05 	 3.657134112e-05 	 3.921703029e-04 	 2.996488141e-01 	 -3.012744578e-01	 3.292502996e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567303789e-02 	 4.546944296e-02 	 1.311424849e-01 	 8.688575151e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.512499356e-02 	 1.509055112e-07 	 9.484818380e-05 	 3.657132694e-05 	 3.921702400e-04 	 2.996487702e-01 	 -3.012744247e-01	 3.344178114e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567302823e-02 	 4.546943163e-02 	 1.311424639e-01 	 8.688575361e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.547499351e-02 	 1.544441764e-07 	 9.558384293e-05 	 3.657131265e-05 	 3.921701766e-04 	 2.996487258e-01 	 -3.012743914e-01	 3.396255591e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567301849e-02 	 4.546942021e-02 	 1.311424428e-01 	 8.688575572e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.582499346e-02 	 1.580377334e-07 	 9.631950194e-05 	 3.657129825e-05 	 3.921701127e-04 	 2.996486812e-01 	 -3.012743578e-01	 3.448735429e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567300867e-02 	 4.546940870e-02 	 1.311424214e-01 	 8.688575786e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.617499341e-02 	 1.616866046e-07 	 9.705516082e-05 	 3.657128375e-05 	 3.921700483e-04 	 2.996486362e-01 	 -3.012743240e-01	 3.501617626e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567299878e-02 	 4.546939711e-02 	 1.311423999e-01 	 8.688576001e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.652499336e-02 	 1.653912125e-07 	 9.779081957e-05 	 3.657126913e-05 	 3.921699835e-04 	 2.996485908e-01 	 -3.012742899e-01	 3.554902183e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567298881e-02 	 4.546938542e-02 	 1.311423783e-01 	 8.688576217e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.687499331e-02 	 1.691519795e-07 	 9.852647819e-05 	 3.657125440e-05 	 3.921699181e-04 	 2.996485451e-01 	 -3.012742555e-01	 3.608589099e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567297877e-02 	 4.546937365e-02 	 1.311423565e-01 	 8.688576435e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.722499326e-02 	 1.729693280e-07 	 9.926213667e-05 	 3.657123956e-05 	 3.921698522e-04 	 2.996484991e-01 	 -3.012742209e-01	 3.662678375e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567296866e-02 	 4.546936179e-02 	 1.311423345e-01 	 8.688576655e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.757499321e-02 	 1.768436806e-07 	 9.999779503e-05 	 3.657122461e-05 	 3.921697859e-04 	 2.996484527e-01 	 -3.012741860e-01	 3.717170010e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567295846e-02 	 4.546934984e-02 	 1.311423124e-01 	 8.688576876e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.792499316e-02 	 1.807754597e-07 	 1.007334533e-04 	 3.657120955e-05 	 3.921697191e-04 	 2.996484060e-01 	 -3.012741509e-01	 3.772064005e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567294820e-02 	 4.546933780e-02 	 1.311422901e-01 	 8.688577099e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.827499311e-02 	 1.847650877e-07 	 1.014691114e-04 	 3.657119437e-05 	 3.921696518e-04 	 2.996483590e-01 	 -3.012741155e-01	 3.827360358e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567293785e-02 	 4.546932567e-02 	 1.311422676e-01 	 8.688577324e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.862499306e-02 	 1.888129872e-07 	 1.022047693e-04 	 3.657117909e-05 	 3.921695839e-04 	 2.996483116e-01 	 -3.012740799e-01	 3.883059071e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567292744e-02 	 4.546931346e-02 	 1.311422450e-01 	 8.688577550e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.897499301e-02 	 1.929195805e-07 	 1.029404271e-04 	 3.657116370e-05 	 3.921695156e-04 	 2.996482638e-01 	 -3.012740440e-01	 3.939160142e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567291694e-02 	 4.546930116e-02 	 1.311422222e-01 	 8.688577778e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.932499296e-02 	 1.970852901e-07 	 1.036760848e-04 	 3.657114820e-05 	 3.921694469e-04 	 2.996482158e-01 	 -3.012740078e-01	 3.995663572e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567290637e-02 	 4.546928877e-02 	 1.311421992e-01 	 8.688578008e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.967499291e-02 	 2.013105384e-07 	 1.044117424e-04 	 3.657113259e-05 	 3.921693776e-04 	 2.996481673e-01 	 -3.012739714e-01	 4.052569361e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567289573e-02 	 4.546927629e-02 	 1.311421761e-01 	 8.688578239e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.002499286e-02 	 2.055957480e-07 	 1.051473998e-04 	 3.657111686e-05 	 3.921693078e-04 	 2.996481186e-01 	 -3.012739347e-01	 4.109877508e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567288501e-02 	 4.546926372e-02 	 1.311421528e-01 	 8.688578472e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.037499281e-02 	 2.099413413e-07 	 1.058830571e-04 	 3.657110103e-05 	 3.921692375e-04 	 2.996480695e-01 	 -3.012738978e-01	 4.167588014e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567287422e-02 	 4.546925107e-02 	 1.311421293e-01 	 8.688578707e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.072499276e-02 	 2.143477406e-07 	 1.066187142e-04 	 3.657108509e-05 	 3.921691668e-04 	 2.996480200e-01 	 -3.012738606e-01	 4.225700878e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567286335e-02 	 4.546923832e-02 	 1.311421057e-01 	 8.688578943e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.107499271e-02 	 2.188153686e-07 	 1.073543712e-04 	 3.657106903e-05 	 3.921690956e-04 	 2.996479702e-01 	 -3.012738232e-01	 4.284216100e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567285240e-02 	 4.546922549e-02 	 1.311420820e-01 	 8.688579180e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.142499266e-02 	 2.233446476e-07 	 1.080900280e-04 	 3.657105287e-05 	 3.921690238e-04 	 2.996479201e-01 	 -3.012737855e-01	 4.343133680e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567284138e-02 	 4.546921257e-02 	 1.311420580e-01 	 8.688579420e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.177499261e-02 	 2.279360000e-07 	 1.088256847e-04 	 3.657103659e-05 	 3.921689516e-04 	 2.996478696e-01 	 -3.012737475e-01	 4.402453618e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567283029e-02 	 4.546919956e-02 	 1.311420339e-01 	 8.688579661e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.212499256e-02 	 2.325898484e-07 	 1.095613413e-04 	 3.657102021e-05 	 3.921688789e-04 	 2.996478188e-01 	 -3.012737093e-01	 4.462175914e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567281912e-02 	 4.546918646e-02 	 1.311420096e-01 	 8.688579904e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.247499251e-02 	 2.373066152e-07 	 1.102969977e-04 	 3.657100371e-05 	 3.921688057e-04 	 2.996477676e-01 	 -3.012736708e-01	 4.522300567e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567280787e-02 	 4.546917328e-02 	 1.311419852e-01 	 8.688580148e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.282499246e-02 	 2.420867228e-07 	 1.110326540e-04 	 3.657098710e-05 	 3.921687320e-04 	 2.996477161e-01 	 -3.012736321e-01	 4.582827578e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567279655e-02 	 4.546916001e-02 	 1.311419606e-01 	 8.688580394e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.317499241e-02 	 2.469305937e-07 	 1.117683101e-04 	 3.657097039e-05 	 3.921686578e-04 	 2.996476642e-01 	 -3.012735931e-01	 4.643756946e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567278516e-02 	 4.546914665e-02 	 1.311419359e-01 	 8.688580641e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.352499236e-02 	 2.518386503e-07 	 1.125039661e-04 	 3.657095356e-05 	 3.921685832e-04 	 2.996476120e-01 	 -3.012735538e-01	 4.705088672e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567277369e-02 	 4.546913320e-02 	 1.311419109e-01 	 8.688580891e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.387499231e-02 	 2.568113151e-07 	 1.132396219e-04 	 3.657093662e-05 	 3.921685080e-04 	 2.996475595e-01 	 -3.012735143e-01	 4.766822755e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567276214e-02 	 4.546911966e-02 	 1.311418859e-01 	 8.688581141e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.422499226e-02 	 2.618490105e-07 	 1.139752776e-04 	 3.657091957e-05 	 3.921684324e-04 	 2.996475066e-01 	 -3.012734746e-01	 4.828959195e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567275052e-02 	 4.546910603e-02 	 1.311418606e-01 	 8.688581394e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.457499221e-02 	 2.669521590e-07 	 1.147109331e-04 	 3.657090242e-05 	 3.921683562e-04 	 2.996474534e-01 	 -3.012734345e-01	 4.891497992e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567273882e-02 	 4.546909232e-02 	 1.311418352e-01 	 8.688581648e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.492499216e-02 	 2.721211830e-07 	 1.154465885e-04 	 3.657088515e-05 	 3.921682796e-04 	 2.996473999e-01 	 -3.012733943e-01	 4.954439145e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567272705e-02 	 4.546907852e-02 	 1.311418096e-01 	 8.688581904e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.527499211e-02 	 2.773565049e-07 	 1.161822437e-04 	 3.657086777e-05 	 3.921682025e-04 	 2.996473460e-01 	 -3.012733537e-01	 5.017782655e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567271520e-02 	 4.546906463e-02 	 1.311417839e-01 	 8.688582161e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.562499206e-02 	 2.826585473e-07 	 1.169178988e-04 	 3.657085028e-05 	 3.921681249e-04 	 2.996472917e-01 	 -3.012733129e-01	 5.081528522e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567270328e-02 	 4.546905065e-02 	 1.311417580e-01 	 8.688582420e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.597499201e-02 	 2.880277326e-07 	 1.176535537e-04 	 3.657083268e-05 	 3.921680468e-04 	 2.996472371e-01 	 -3.012732719e-01	 5.145676745e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567269128e-02 	 4.546903658e-02 	 1.311417319e-01 	 8.688582681e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
5.632499196e-02 	 2.934644831e-07 	 1.183892085e-04 	 3.657081497e-05 	 3.921679682e-04 	 2.996471822e-01 	 -3.012732306e-01	 5.210227325e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567267921e-02 	 4.546902242e-02 	 1.311417057e-01 	 8.688582943e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
