t_s,sample_index,Tinf_K,L_nu_inf_erg_s,dLnTinf_dt_1_s,Tsurf_K,Tb_K,L_gamma_inf_erg_s,PhotonCooling__dLnTinf_dt_1_s
5.1721844328e+12,1638,6.87737275023914e+06,2.239695255227215e+33,-3.2566146064270486e-14,381494.50036811153,8.907808027603766e+06,1.5916122072035224e+31,-2.3142735823766115e-16
5.175340128e+12,1639,6.876661168038528e+06,2.2383052054389073e+33,-3.254930191765363e-14,381470.6192287013,8.90688636203915e+06,1.5912137118743527e+31,-2.313933568909902e-16
5.1784958232e+12,1640,6.87595002550338e+06,2.2369167328656948e+33,-3.2532475142617586e-14,381446.75186950905,8.90596526594426e+06,1.5908155212593643e+31,-2.3135937802906045e-16
5.1816515184e+12,1641,6.875239322135423e+06,2.2355298349067926e+33,-3.2515665712309276e-14,381422.89827547857,8.90504473867371e+06,1.5904176349686219e+31,-2.313254216254168e-16
5.1848072136e+12,1642,6.874529057437212e+06,2.2341445089670662e+33,-3.249887359993127e-14,381399.05843157775,8.904124779583193e+06,1.59002005261289e+31,-2.3129148765364894e-16
5.1879629088e+12,1643,6.873819230912111e+06,2.2327607524569698e+33,-3.248209877874104e-14,381375.23232279863,8.90320538802945e+06,1.5896227738036292e+31,-2.3125757608739104e-16
5.191118604e+12,1644,6.87310984206431e+06,2.2313785627925633e+33,-3.246534122205121e-14,381351.4199341575,8.902286563370295e+06,1.589225798153001e+31,-2.312236869003222e-16
5.1942742992e+12,1645,6.872400890398807e+06,2.2299979373954726e+33,-3.244860090322911e-14,381327.6212506943,8.901368304964578e+06,1.5888291252738536e+31,-2.3118982006616516e-16
5.1974299944e+12,1646,6.871692375421418e+06,2.2286188736929056e+33,-3.2431877795697045e-14,381303.8362574733,8.900450612172218e+06,1.5884327547797332e+31,-2.311559755586876e-16
5.2005856896e+12,1647,6.870984296638774e+06,2.2272413691176145e+33,-3.2415171872931826e-14,381280.06493958266,8.899533484354187e+06,1.5880366862848808e+31,-2.3112215335170167e-16
5.2037413848e+12,1648,6.870276653558315e+06,2.2258654211078866e+33,-3.239848310846473e-14,381256.3072821345,8.898616920872504e+06,1.5876409194042225e+31,-2.3108835341906316e-16
5.20689708e+12,1649,6.869569445688287e+06,2.224491027107528e+33,-3.2381811475881343e-14,381232.5632702646,8.897700921090232e+06,1.5872454537533748e+31,-2.3105457573467227e-16
5.2100527752e+12,1650,6.868862672537743e+06,2.2231181845658472e+33,-3.2365156948821374e-14,381208.8328891326,8.896785484371481e+06,1.5868502889486394e+31,-2.3102082027247286e-16
5.2132084704e+12,1651,6.868156333616547e+06,2.2217468909376634e+33,-3.234851950097886e-14,381185.11612392205,8.89587061008141e+06,1.5864554246070058e+31,-2.309870870064529e-16
5.2163641656e+12,1652,6.867450428435359e+06,2.220377143683251e+33,-3.233189910610143e-14,381161.4129598398,8.894956297586206e+06,1.586060860346143e+31,-2.309533759106438e-16
5.2195198608e+12,1653,6.866744956505648e+06,2.2190089402683542e+33,-3.23152957379906e-14,381137.72338211676,8.89404254625311e+06,1.5856665957844065e+31,-2.309196869591209e-16
5.222675556e+12,1654,6.866039917339675e+06,2.2176422781641606e+33,-3.229870937050146e-14,381114.0473760072,8.893129355450386e+06,1.5852726305408297e+31,-2.308860201260032e-16
5.2258312512e+12,1655,6.865335310450503e+06,2.2162771548473014e+33,-3.2282139977542767e-14,381090.38492678886,8.892216724547334e+06,1.5848789642351236e+31,-2.308523753854528e-16
5.2289869464e+12,1656,6.864631135351995e+06,2.2149135677998196e+33,-3.226558753307648e-14,381066.7360197632,8.891304652914295e+06,1.5844855964876808e+31,-2.3081875271167554e-16
5.2321426416e+12,1657,6.8639273915588055e+06,2.2135515145091555e+33,-3.224905201111772e-14,381043.1006402551,8.890393139922632e+06,1.584092526919567e+31,-2.3078515207892053e-16
5.2352983368e+12,1658,6.863224078586385e+06,2.2121909924681596e+33,-3.2232533385735e-14,381019.47877361265,8.88948218494474e+06,1.5836997551525235e+31,-2.3075157346147986e-16
5.238454032e+12,1659,6.86252119595097e+06,2.21083199917504e+33,-3.2216031631049485e-14,380995.87040520733,8.888571787354033e+06,1.583307280808961e+31,-2.3071801683368863e-16
5.2416097272e+12,1660,6.861818743169591e+06,2.2094745321333676e+33,-3.219954672123522e-14,380972.275520434,8.887661946524952e+06,1.5829151035119652e+31,-2.306844821699254e-16
5.2447654224e+12,1661,6.861116719760069e+06,2.2081185888520726e+33,-3.2183078630519056e-14,380948.6941047109,8.88675266183296e+06,1.582523222885291e+31,-2.3065096944461124e-16
5.2479211176e+12,1662,6.860415125241006e+06,2.206764166845406e+33,-3.2166627333180255e-14,380925.1261434792,8.88584393265454e+06,1.582131638553361e+31,-2.3061747863221044e-16
5.2510768128e+12,1663,6.859713959131791e+06,2.205411263632945e+33,-3.21501928035506e-14,380901.57162220316,8.88493575836718e+06,1.5817403501412606e+31,-2.305840097072292e-16
5.254232508e+12,1664,6.8590132209525965e+06,2.2040598767395606e+33,-3.213377501601397e-14,380878.03052637045,8.884028138349395e+06,1.5813493572747453e+31,-2.3055056264421715e-16
5.2573882032e+12,1665,6.858312910224379e+06,2.2027100036954393e+33,-3.211737394500676e-14,380854.5028414917,8.883121071980715e+06,1.5809586595802346e+31,-2.305171374177664e-16
5.2605438984e+12,1666,6.857613026468866e+06,2.2013616420360065e+33,-3.210098956501685e-14,380830.98855310027,8.882214558641657e+06,1.5805682566848032e+31,-2.304837340025108e-16
5.2636995936e+12,1667,6.856913569208574e+06,2.2000147893019808e+33,-3.20846218505844e-14,380807.48764675285,8.881308597713776e+06,1.580178148216195e+31,-2.3045035237312746e-16
5.2668552888e+12,1668,6.856214537966792e+06,2.19866944303934e+33,-3.2068270776301506e-14,380784.0001080289,8.880403188579615e+06,1.5797883338028078e+31,-2.3041699250433514e-16
5.270010984e+12,1669,6.855515932267578e+06,2.197325600799243e+33,-3.20519363168111e-14,380760.5259225306,8.879498330622721e+06,1.5793988130736985e+31,-2.303836543708951e-16
5.2731666792e+12,1670,6.854817751635772e+06,2.1959832601381275e+33,-3.203561844680842e-14,380737.0650758832,8.878594023227649e+06,1.579009585658579e+31,-2.303503379476104e-16
5.2763223744e+12,1671,6.854119995596976e+06,2.1946424186176034e+33,-3.201931714103957e-14,380713.6175537343,8.877690265779939e+06,1.5786206511878144e+31,-2.3031704320932603e-16
5.2794780696e+12,1672,6.853422663677572e+06,2.1933030738044938e+33,-3.200303237430214e-14,380690.18334175466,8.87678705766615e+06,1.5782320092924273e+31,-2.302837701309293e-16
5.2826337648e+12,1673,6.852725755404701e+06,2.1919652232707866e+33,-3.198676412144463e-14,380666.7624256374,8.875884398273816e+06,1.5778436596040866e+31,-2.3025051868734877e-16
5.28578946e+12,1674,6.852029270306282e+06,2.1906288645936602e+33,-3.1970512357366805e-14,380643.3547910986,8.874982286991483e+06,1.5774556017551182e+31,-2.3021728885355546e-16
5.2889451552e+12,1675,6.851333207910983e+06,2.189293995355413e+33,-3.195427705701885e-14,380619.96042387653,8.874080723208664e+06,1.5770678353784883e+31,-2.3018408060456114e-16
5.2921008504e+12,1676,6.850637567748252e+06,2.187960613143506e+33,-3.193805819540196e-14,380596.5793097323,8.873179706315886e+06,1.576680360107818e+31,-2.301508939154199e-16
5.2952565456e+12,1677,6.849942349348287e+06,2.1866287155505232e+33,-3.192185574756789e-14,380573.2114344493,8.872279235704644e+06,1.5762931755773692e+31,-2.301177287612267e-16
5.2984122408e+12,1678,6.849247552242048e+06,2.185298300174149e+33,-3.190566968861869e-14,380549.85678383324,8.871379310767421e+06,1.5759062814220464e+31,-2.300845851171178e-16
5.301567936e+12,1679,6.848553175961258e+06,2.1839693646171735e+33,-3.188949999370682e-14,380526.5153437125,8.87047993089769e+06,1.5755196772774018e+31,-2.300514629582712e-16
5.3047236312e+12,1680,6.847859220038393e+06,2.1826419064874835e+33,-3.1873346638035097e-14,380503.1870999379,8.869581095489899e+06,1.5751333627796286e+31,-2.3001836225990603e-16
5.3078793264e+12,1681,6.847165684006687e+06,2.1813159233980177e+33,-3.1857209596856124e-14,380479.87203838205,8.868682803939475e+06,1.574747337565556e+31,-2.29985282997282e-16
5.3110350216e+12,1682,6.846472567400122e+06,2.1799914129667816e+33,-3.18410888454726e-14,380456.5701449401,8.867785055642813e+06,1.5743616012726519e+31,-2.299522251457e-16
5.3141907168e+12,1683,6.845779869753441e+06,2.1786683728168406e+33,-3.1824984359237186e-14,380433.2814055296,8.8668878499973e+06,1.5739761535390265e+31,-2.299191886805024e-16
5.317346412e+12,1684,6.845087590602127e+06,2.1773468005762629e+33,-3.180889611355189e-14,380410.0058060898,8.865991186401278e+06,1.5735909940034184e+31,-2.2988617357707146e-16
5.3205021072e+12,1685,6.844395729482419e+06,2.1760266938781613e+33,-3.179282408386861e-14,380386.74333258247,8.865095064254066e+06,1.5732061223052062e+31,-2.29853179810831e-16
5.3236578024e+12,1686,6.843704285931307e+06,2.1747080503606526e+33,-3.1776768245688646e-14,380363.49397099135,8.864199482955959e+06,1.5728215380843992e+31,-2.29820207357245e-16
5.3268134976e+12,1687,6.843013259486515e+06,2.173390867666831e+33,-3.176072857456245e-14,380340.25770732196,8.8633044419082e+06,1.5724372409816355e+31,-2.29787256191818e-16
5.3299691928e+12,1688,6.842322649686518e+06,2.1720751434447724e+33,-3.174470504608967e-14,380317.0345276019,8.862409940513005e+06,1.5720532306381836e+31,-2.29754326290095e-16
5.333124888e+12,1689,6.841632456070534e+06,2.170760875347543e+33,-3.172869763591935e-14,380293.82441788097,8.861515978173558e+06,1.5716695066959452e+31,-2.297214176276619e-16
5.3362805832e+12,1690,6.84094267817852e+06,2.1694480610331276e+33,-3.1712706319749025e-14,380270.6273642304,8.86062255429399e+06,1.5712860687974417e+31,-2.2968853018014394e-16
5.3394362784e+12,1691,6.840253315551173e+06,2.1681366981644828e+33,-3.1696731073325443e-14,380247.44335274363,8.8597296682794e+06,1.5709029165858258e+31,-2.2965566392320744e-16
5.3425919736e+12,1692,6.839564367729932e+06,2.1668267844094816e+33,-3.168077187244393e-14,380224.2723695358,8.858837319535844e+06,1.5705200497048736e+31,-2.2962281883255864e-16
5.3457476688e+12,1693,6.838875834256965e+06,2.1655183174409027e+33,-3.166482869294824e-14,380201.1144007436,8.857945507470319e+06,1.5701374677989805e+31,-2.295899948839434e-16
5.348903364e+12,1694,6.838187714675179e+06,2.1642112949364354e+33,-3.164890151073072e-14,380177.9694325256,8.857054231490785e+06,1.5697551705131658e+31,-2.2955719205314776e-16
5.3520590592e+12,1695,6.83750000852821e+06,2.1629057145786647e+33,-3.163299030173216e-14,380154.83745106205,8.856163491006145e+06,1.5693731574930681e+31,-2.295244103159979e-16
5.3552147544e+12,1696,6.836812715360433e+06,2.1616015740550376e+33,-3.1617095041941325e-14,380131.7184425546,8.855273285426255e+06,1.568991428384944e+31,-2.2949164964835924e-16
5.3583704496e+12,1697,6.836125834716948e+06,2.1602988710578836e+33,-3.160121570739535e-14,380108.6123932267,8.854383614161916e+06,1.5686099828356698e+31,-2.294589100261374e-16
5.3615261448e+12,1698,6.835439366143586e+06,2.158997603284368e+33,-3.158535227417912e-14,380085.5192893233,8.85349447662487e+06,1.5682288204927355e+31,-2.2942619142527746e-16
5.36468184e+12,1699,6.834753309186902e+06,2.1576977684365106e+33,-3.156950471842562e-14,380062.4391171106,8.852605872227803e+06,1.5678479410042444e+31,-2.293934938217637e-16
5.3678375352e+12,1700,6.834067663394177e+06,2.1563993642211254e+33,-3.155367301631512e-14,380039.3718628764,8.851717800384333e+06,1.5674673440189127e+31,-2.2936081719161987e-16
5.3709932304e+12,1701,6.83338242831342e+06,2.1551023883498741e+33,-3.1537857144075945e-14,380016.31751293,8.850830260509029e+06,1.567087029186073e+31,-2.2932816151090983e-16
5.3741489256e+12,1702,6.832697603493358e+06,2.1538068385392056e+33,-3.152205707798377e-14,379993.2760536018,8.849943252017388e+06,1.5667069961556626e+31,-2.292955267557357e-16
5.3773046208e+12,1703,6.83201318848344e+06,2.1525127125103664e+33,-3.150627279436177e-14,379970.2474712436,8.849056774325838e+06,1.5663272445782295e+31,-2.2926291290223936e-16
5.380460316e+12,1704,6.831329182833836e+06,2.151220007989357e+33,-3.149050426958004e-14,379947.23175222863,8.848170826851746e+06,1.565947774104932e+31,-2.2923031992660184e-16
5.3836160112e+12,1705,6.830645586095436e+06,2.149928722706977e+33,-3.147475148005635e-14,379924.228882951,8.847285409013405e+06,1.5655685843875298e+31,-2.291977478050427e-16
5.3867717064e+12,1706,6.8299623978198385e+06,2.1486388543987392e+33,-3.145901440225493e-14,379901.23884982633,8.846400520230038e+06,1.5651896750783917e+31,-2.2916519651382103e-16
5.3899274016e+12,1707,6.829279617559367e+06,2.147350400804924e+33,-3.144329301268732e-14,379878.2616392911,8.845516159921793e+06,1.5648110458304866e+31,-2.2913266602923417e-16
5.3930830968e+12,1708,6.828597244867049e+06,2.1460633596705228e+33,-3.1427587287911666e-14,379855.2972378029,8.844632327509739e+06,1.564432696297387e+31,-2.291001563276186e-16
5.396238792e+12,1709,6.82791527929663e+06,2.1447777287452494e+33,-3.1411897204532846e-14,379832.3456318405,8.843749022415867e+06,1.5640546261332665e+31,-2.2906766738534954e-16
5.3993944872e+12,1710,6.827233720402563e+06,2.1434935057835116e+33,-3.139622273920223e-14,379809.40680790367,8.842866244063096e+06,1.5636768349928982e+31,-2.2903519917884066e-16
5.4025501824e+12,1711,6.826552567740016e+06,2.14221068854443e+33,-3.1380563868617886e-14,379786.480752513,8.84198399187526e+06,1.5632993225316526e+31,-2.290027516845439e-16
5.4057058776e+12,1712,6.825871820864853e+06,2.140929274791767e+33,-3.136492056952377e-14,379763.56745220994,8.8411022652771e+06,1.5629220884054962e+31,-2.2897032487895007e-16
5.4088615728e+12,1713,6.825191479333658e+06,2.1396492622939904e+33,-3.1349292818710545e-14,379740.6668935572,8.840221063694289e+06,1.5625451322709951e+31,-2.289379187385884e-16
5.412017268e+12,1714,6.82451154270371e+06,2.138370648824194e+33,-3.133368059301461e-14,379717.7790631378,8.8393403865534e+06,1.562168453785304e+31,-2.289055332400258e-16
5.4151729632e+12,1715,6.82383201053299e+06,2.1370934321601202e+33,-3.1318083869318436e-14,379694.90394755575,8.838460233281914e+06,1.561792052606172e+31,-2.288731683598678e-16
5.4183286584e+12,1716,6.82315288238019e+06,2.1358176100841537e+33,-3.1302502624550526e-14,379672.0415334361,8.837580603308234e+06,1.5614159283919454e+31,-2.2884082407475834e-16
5.4214843536e+12,1717,6.822474157804692e+06,2.1345431803832825e+33,-3.1286936835684944e-14,379649.19180742395,8.836701496061655e+06,1.5610400808015488e+31,-2.2880850036137825e-16
5.4246400488e+12,1718,6.8217958363665845e+06,2.1332701408491002e+33,-3.127138647974137e-14,379626.3547561857,8.835822910972392e+06,1.5606645094945082e+31,-2.287761971964478e-16
5.427795744e+12,1719,6.8211179176266445e+06,2.1319984892778117e+33,-3.12558515337853e-14,379603.53036640794,8.834944847471545e+06,1.5602892141309274e+31,-2.2874391455672385e-16
5.4309514392e+12,1720,6.820440401146355e+06,2.1307282234701816e+33,-3.1240331974927253e-14,379580.71862479806,8.834067304991134e+06,1.559914194371504e+31,-2.28711652419002e-16
5.4341071344e+12,1721,6.819763286487886e+06,2.1294593412315663e+33,-3.122482778032341e-14,379557.91951808374,8.833190282964066e+06,1.5595394498775135e+31,-2.2867941076011477e-16
5.4372628296e+12,1722,6.819086573214102e+06,2.1281918403718616e+33,-3.120933892717484e-14,379535.1330330135,8.832313780824147e+06,1.559164980310822e+31,-2.286471895569331e-16
5.4404185248e+12,1723,6.8184102608885635e+06,2.1269257187055374e+33,-3.1193865392728074e-14,379512.359156356,8.831437798006088e+06,1.5587907853338736e+31,-2.286149887863648e-16
5.44357422e+12,1724,6.817734349075515e+06,2.125660974051571e+33,-3.1178407154274216e-14,379489.5978749004,8.830562333945481e+06,1.5584168646096926e+31,-2.285828084253553e-16
5.4467299152e+12,1725,6.817058837339891e+06,2.1243976042334787e+33,-3.116296418914946e-14,379466.8491754563,8.829687388078818e+06,1.5580432178018874e+31,-2.2855064845088783e-16
5.4498856104e+12,1726,6.816383725247316e+06,2.1231356070792897e+33,-3.1147536474734726e-14,379444.11304485344,8.828812959843477e+06,1.5576698445746409e+31,-2.285185088399824e-16
5.4530413056e+12,1727,6.815709012364096e+06,2.1218749804215202e+33,-3.113212398845541e-14,379421.389469942,8.827939048677724e+06,1.5572967445927146e+31,-2.2848638956969654e-16
5.4561970008e+12,1728,6.815034698257226e+06,2.1206157220971887e+33,-3.111672670778159e-14,379398.67843759235,8.827065654020717e+06,1.5569239175214455e+31,-2.2845429061712476e-16
5.459352696e+12,1729,6.814360782494382e+06,2.1193578299477992e+33,-3.1101344610227884e-14,379375.9799346952,8.826192775312496e+06,1.5565513630267494e+31,-2.2842221195939926e-16
5.4625083912e+12,1730,6.813687264643918e+06,2.1181013018192964e+33,-3.108597767335287e-14,379353.29394816083,8.825320411993975e+06,1.5561790807751047e+31,-2.2839015357368774e-16
5.4656640864e+12,1731,6.8130141442748755e+06,2.1168461355621115e+33,-3.1070625874759756e-14,379330.6204649206,8.824448563506966e+06,1.5558070704335763e+31,-2.2835811543719674e-16
5.4688197816e+12,1732,6.812341420956967e+06,2.1155923290310898e+33,-3.1055289192095435e-14,379307.9594719251,8.823577229294144e+06,1.5554353316697888e+31,-2.283260975271683e-16
5.4719754768e+12,1733,6.81166909426059e+06,2.1143398800855225e+33,-3.1039967603050966e-14,379285.3109561454,8.82270640879907e+06,1.555063864151942e+31,-2.282940998208817e-16
5.475131172e+12,1734,6.810997163756811e+06,2.1130887865891288e+33,-3.102466108536141e-14,379262.6749045725,8.82183610146618e+06,1.5546926675488028e+31,-2.28262122295653e-16
5.4782868672e+12,1735,6.810325629017372e+06,2.1118390464100174e+33,-3.10093696168053e-14,379240.0513042169,8.820966306740776e+06,1.5543217415297e+31,-2.28230164928834e-16
5.4814425624e+12,1736,6.80965448961469e+06,2.110590657420709e+33,-3.0994093175205026e-14,379217.4401421099,8.820097024069041e+06,1.5539510857645388e+31,-2.2819822769781463e-16
5.4845982576e+12,1737,6.808983745121858e+06,2.1093436174981086e+33,-3.097883173842645e-14,379194.8414053019,8.819228252898028e+06,1.5535806999237811e+31,-2.2816631058001993e-16
5.4877539528e+12,1738,6.808313395112632e+06,2.108097924523507e+33,-3.096358528437912e-14,379172.2550808634,8.81835999267565e+06,1.5532105836784538e+31,-2.2813441355291175e-16
5.490909648e+12,1739,6.807643439161438e+06,2.1068535763825465e+33,-3.094835379101564e-14,379149.68115588475,8.817492242850693e+06,1.552840736700146e+31,-2.2810253659398826e-16
5.4940653432e+12,1740,6.80697387684337e+06,2.105610570965208e+33,-3.09331372363317e-14,379127.1196174759,8.816625002872802e+06,1.552471158661007e+31,-2.2807067968078374e-16
5.4972210384e+12,1741,6.806304707734193e+06,2.1043689061658533e+33,-3.0917935598366624e-14,379104.57045276667,8.815758272192493e+06,1.5521018492337488e+31,-2.2803884279086896e-16
